-109.427471235394;17.1298664901406;1135
-109.138235628605;18.9256702065468;1132
-108.752588152885;20.6933724582195;1128
-110.87998688221;22.5878625232726;1131
-110.585875511169;24.3625230789185;1128
-110.389801263809;26.150651730597;1126
-110.193727016449;27.9322726950049;1124
-109.997652769089;29.7073880732059;1122
-109.703541398048;31.4478963799775;1119
-112.020513355732;33.4164839610457;1124
-111.621863842011;35.1191282272339;1120
-111.42253908515;36.8747289255261;1118
-111.223214328289;38.6238198727369;1116
-113.239573895931;40.5113516151905;1118
-113.03699862957;42.2539411336184;1116
-112.834423363209;43.9900209084153;1114
-112.530560463667;45.6784844994545;1111
-114.542052559555;47.5708954297006;1113
-114.336226768792;49.2923417761922;1111
-114.23331387341;51.0532723367214;1110
-114.130400978029;52.8109542392194;1109
-114.027488082647;54.5653833448887;1108
-113.924575187266;56.3165555298328;1107
-113.718749396503;58.0119795165956;1105
-113.615836501122;59.7550238370895;1104
-113.410010710359;61.4390589296818;1102
-113.101272024214;63.0592138208449;1099
-112.895446233451;64.7286154404283;1097
-114.887426994741;66.6340334415436;1099
-114.678350694478;68.29692947492;1097
-114.469274394214;69.953319914639;1095
-114.260198093951;71.6032006889582;1093
-114.051121793687;73.246575884521;1091
-116.036601535976;75.1585076227784;1093
-115.930438131094;76.865767121315;1092
-115.71811132133;78.4977575391531;1090
-115.505784511566;80.1232504844666;1088
-115.18729429692;81.6669606417418;1085
-114.868804082274;83.2009124308825;1082
-116.950695700943;85.196245200932;1085
-116.735118381679;86.8005868792534;1083
-116.519541062415;88.3984229788184;1081
-116.30396374315;89.9897615388036;1079
-116.088386423886;91.5745864659548;1077
-118.057613618672;93.4995212778449;1079
-117.948199704289;95.1661289185286;1078
-117.729371875525;96.739569067955;1076
-117.51054404676;98.3065036386251;1074
-117.291716217995;99.8669406175613;1072
-117.07288838923;101.420864015818;1070
-119.033989310265;103.353930830956;1072
-118.922950141132;104.999395273626;1071
-118.700871802866;106.541933894157;1069
-118.478793464601;108.077966935933;1067
-118.367754295468;109.710420176387;1066
-118.145675957203;111.235068440437;1064
-117.923597618937;112.753219038248;1062
-117.812558449805;114.37265316397;1061
-117.590480111539;115.879411071539;1059
-117.368401773274;117.379671275616;1057
-119.424289315939;119.436799138784;1060
-119.311624892056;121.046474888921;1059
-119.08629604429;122.536976709962;1057
-118.860967196524;124.020965062082;1055
-118.635638348758;125.498447835445;1053
-118.522973924875;127.090241074562;1052
-118.297645077109;128.556339070201;1050
-118.072316229343;130.015931487083;1048
-117.846987381577;131.469026118517;1046
-120.004162564874;133.679482340813;1050
-119.775583207607;135.129324197769;1048
-119.661293528974;136.703227043152;1047
